,ES,FESX,NK
2016-05-27,1.5054145942797699,1.3656858186490317,1.4742021470043736
2016-05-30,1.5054145942797699,1.3728150105245243,1.4742021470043736
2016-05-31,1.5037995351131805,1.3603389247424125,1.4876989770566877
2016-06-02,1.508117696018028,1.3625948765247384,1.4657046101575646
2016-06-03,1.5034396883711099,1.3436448815532023,1.4406310318925641
2016-06-06,1.5109964699545932,1.349059165830784,1.4696635961994067
2016-06-07,1.5124358569228755,1.3662043993764597,1.4736225822412488
2016-06-08,1.5178335580539353,1.354924640464831,1.4828602163388804
2016-06-09,1.5151347074884056,1.343193691196737,1.4679040468474767
2016-06-10,1.5021802247738627,1.308903224105386,1.4410709192305464
2016-06-13,1.4895855888013905,1.2854413255691985,1.4076394815438793
2016-06-14,1.4868867382358606,1.2552115716860337,1.396202410756335
2016-06-15,1.4850875045255074,1.2728079955881744,1.404560270178002
2016-06-16,1.4901253589144965,1.268296092023523,1.3781670298990543
2016-06-17,1.481848883846872,1.2777710895092909,1.375967593209142
2016-06-20,1.4928242094800261,1.3246948865816661,1.3988417347842301
2016-06-21,1.4973222937559092,1.3386817876320858,1.4256748624011601
2016-06-22,1.4946234431903795,1.3499615465437145,1.4098389182337914
2016-06-23,1.515494554230476,1.3657532090199946,1.4595461874258095
2016-06-24,1.4527012977391505,1.2488949066955222,1.3412164935085271
2016-06-27,1.428591566020418,1.2118972974653803,1.3416563808465096
2016-06-28,1.4598982325805634,1.2376151477838935,1.3755277058711592
2016-06-29,1.4874265083489668,1.2719056148752446,1.3909237627005455
2016-06-30,1.5043393052262866,1.2881484677079897,1.3918035373765105
2016-07-04,1.5043393052262866,1.2814206727861166,1.3918035373765105
2016-07-05,1.4946512524555986,1.2589946897132058,1.381563140268494
2016-07-06,1.5027246297645052,1.2352231476559206,1.37532985507231
2016-07-07,1.5012893626873662,1.244193540885085,1.3677608659055152
2016-07-08,1.5217419185365968,1.2702076812496614,1.372213212474218
2016-07-11,1.5287388455376494,1.2908395856767392,1.4376627070341497
2016-07-12,1.5398621653854765,1.3137140884111083,1.4781790608093455
2016-07-13,1.5400415737701187,1.31326556874965,1.4625958478188854
2016-07-14,1.5481149510790255,1.3289637569006876,1.4795147647799562
2016-07-15,1.5448856001554627,1.3226844816402725,1.474617183554383
2016-07-18,1.5500884433100914,1.3222359619788142,1.48530281531927
2016-07-19,1.5491914013868795,1.3128170490881916,1.48530281531927
2016-07-20,1.5554706948493626,1.3289637569006874,1.5080097828196546
2016-07-21,1.5486531762329525,1.3307578355465202,1.4804052340936968
2016-07-22,1.5554706948493626,1.3298607962236038,1.483521876691789
2016-07-25,1.5517031187718728,1.3294122765621454,1.4795147647799565
2016-07-26,1.552420752310442,1.3352430321611022,1.4652672557601074
2016-07-27,1.550447260079376,1.3424193467444336,1.4821861727211785
2016-07-28,1.553497202618296,1.3321033945308947,1.4812957034074379
2016-07-29,1.5560089200032894,1.3379341501298514,1.456807797279572
2016-08-02,1.5475621171342486,1.3104269094295073,1.4254263186367173
2016-08-03,1.5506173437039017,1.310877847801644,1.4227743626950677
2016-08-04,1.552234816593718,1.3189947385001064,1.4360341424033163
2016-08-05,1.5648151612922894,1.3392869652462618,1.4532718560240396
2016-08-08,1.5639165652423914,1.3456001024561768,1.472277540272529
2016-08-09,1.565354318922228,1.3654413908301954,1.475813481528062
2016-08-10,1.5619396539326158,1.3609320071088276,1.4766974668419452
2016-08-11,1.568409545491881,1.372656404784384,1.492167209834902
2016-08-12,1.5673312302320035,1.3735582815286578,1.4873052906085442
2016-08-15,1.5714647720615342,1.3744601582729314,1.4926092024918436
2016-08-16,1.5648151612922896,1.3627357605973751,1.4652056577614634
2016-08-17,1.5669717918120447,1.3446982257119036,1.4744875035572373
2016-08-18,1.5696675799617386,1.3492076094332714,1.4629956944767553
2016-08-19,1.5684095454918814,1.3388360268741253,1.4572497899365142
2016-08-22,1.5682298262819017,1.332973828036347,1.462995694476755
2016-08-23,1.5709256144315955,1.3496585478054082,1.4634376871336965
2016-08-24,1.5635571268224324,1.3559716850153232,1.4621117091628717
2016-08-25,1.5624788115625547,1.3474038559447241,1.4590177605642802
2016-08-26,1.558884427362963,1.358677315248144,1.4669736283892294
2016-08-29,1.5666123533920855,1.3528151164103657,1.4771394594988865
2016-08-30,1.563736846032412,1.3676960826908795,1.4908412318640765
2016-08-31,1.5596033042028814,1.3663432675744691,1.4961451437473758
2016-09-02,1.5673643205297791,1.397324041897598,1.5111817783579022
2016-09-05,1.5673643205297791,1.3964128426528002,1.5111817783579022
2016-09-06,1.5720570280762753,1.3918568464288106,1.4952606358291096
2016-09-07,1.572418005579852,1.4009688388767898,1.4974719056247752
2016-09-08,1.567364320529779,1.397779641519997,1.499683175420441
2016-09-09,1.5276567951363482,1.3832004536032305,1.4802240012185832
2016-09-12,1.5536471753938663,1.3645208690848734,1.4802240012185832
2016-09-13,1.5321690139310562,1.3481192826785109,1.468725398281122
2016-09-14,1.5256714188666767,1.344930085321718,1.4532465097114624
2016-09-15,1.5435398052937204,1.3485748823009096,1.4567845413845273
2016-09-16,1.5395690527543773,1.3289840985377546,1.4439591765696667
2016-09-19,1.5399300302579542,1.345841284566516,1.4444014305287998
2016-09-20,1.5384861202436475,1.345841284566516,1.451919747834063
2016-09-21,1.556715484174268,1.3531308785248992,1.4643028586897906
2016-09-22,1.5653789442601074,1.3827448539808314,1.4873000645647134
2016-09-23,1.557978905436786,1.3754552600224481,1.4709366680767877
2016-09-26,1.5448032265562386,1.3499416811681064,1.4444014305288
2016-09-27,1.5541886416492312,1.3462968841889147,1.4603225730575926
2016-09-28,1.5617691692243407,1.3567756755040905,1.4673986364037228
2016-09-29,1.5511203328688299,1.3572312751264894,1.464745112648924
2016-09-30,1.5597837929546692,1.3640652694624738,1.4678408903628557
2016-10-04,1.553626513381877,1.3828200233350294,1.4784199238069122
2016-10-05,1.559783792954669,1.3800754252073384,1.4973740253941803
2016-10-06,1.5621380469089716,1.3809902912499021,1.4964924392738421
2016-10-07,1.5548941885880398,1.3681821666540104,1.4828278544086024
2016-10-10,1.5639490114892045,1.384192322398875,1.4973740253941803
2016-10-11,1.5462015586029212,1.37550109499452,1.491202922551814
2016-10-12,1.5440284011066416,1.3709267647817014,1.4986964045746873
2016-10-13,1.5402253754881523,1.3553740420581186,1.4815054752280954
2016-10-14,1.540768664862222,1.3791605591647749,1.490762129491645
2016-10-17,1.5378711215338494,1.3704693317604197,1.488117371130631
2016-10-18,1.5443905940226883,1.3896815186542573,1.4960516462136735
2016-10-19,1.5487369090152474,1.3947132818883574,1.5000187837551948
2016-10-20,1.5480125231831543,1.4024896432501488,1.5255847812449985
2016-10-21,1.5463826550609447,1.4029470762714304,1.5229400228839844
2016-10-24,1.55326432046583,1.4125531697183493,1.5308742979670271
2016-10-25,1.5487369090152476,1.4066065404416852,1.5321966771475342
2016-10-26,1.5458393656868747,1.4056916743991215,1.5326374702077032
2016-10-27,1.538233314449896,1.407063973462967,1.5405717452907457
2016-10-28,1.5384144109079192,1.4043193753352758,1.5361638146890555
2016-10-31,1.5356979640375696,1.3965430139734842,1.5357230216288866
2016-11-02,1.5273031801581012,1.380309534900395,1.51527042782607
2016-11-03,1.5209158445976358,1.3765990253979747,1.5112688333863886
2016-11-04,1.5183609103734497,1.367786565329726,1.5010425364849802
2016-11-07,1.554129989512055,1.390513436032051,1.5415031024862043
2016-11-08,1.558874867356972,1.3988620824124969,1.5419477240906134
2016-11-09,1.576941902228002,1.4127764930465736,1.5330552920024323
2016-11-10,1.5820517706763741,1.4109212382953633,1.5579541018493395
2016-11-11,1.57785437873664,1.4002535234759046,1.5508401561787946
2016-11-14,1.5771243975297295,1.4090659835441532,1.5757389660257017
2016-11-15,1.590811545159298,1.4150955614855865,1.5935238302020642
2016-11-16,1.5860666673143808,1.4035002192905226,1.5828529116962469
2016-11-17,1.5944614511938495,1.408602169856351,1.6117533159828357
2016-11-18,1.5919065169696636,1.4016449645393125,1.6041947487078816
2016-11-21,1.6008487867543149,1.4048916603539305,1.6050839919166997
2016-11-22,1.6061411505044147,1.4109212382953638,1.6206457480710168
2016-11-23,1.60650614110787,1.4067469151051408,1.6397644770606061
2016-11-24,1.60650614110787,1.409529797231956,1.6397644770606061
2016-11-25,1.6141709437804284,1.4123126793587715,1.6362075042253337
2016-11-28,1.60650614110787,1.3974706413490898,1.6268704505327434
2016-11-29,1.6086960847286012,1.4076745424807462,1.6330951529944702
2016-11-30,1.6050461786940498,1.4150955614855871,1.6557708548193322
2016-12-02,1.6048627029077336,1.4118057345409178,1.6490510055708771
2016-12-05,1.613853016437227,1.428724844542074,1.6521869352201564
2016-12-06,1.6180729595224992,1.4526935837103783,1.6571148246690233
2016-12-07,1.6377048686583318,1.4682027678781049,1.6723464829655212
2016-12-08,1.6457778032562442,1.4921715070464094,1.6916100508110923
2016-12-09,1.6547681167857378,1.4964012845466985,1.7252092970533677
2016-12-12,1.6516490284183625,1.4964012845466985,1.7144575382558396
2016-12-13,1.6643088576741796,1.516610221492524,1.7328251262016168
2016-12-14,1.6527498831362595,1.5062707653807064,1.7390969855001748
2016-12-15,1.6575202535804807,1.5236598506596726,1.747160804598321
2016-12-16,1.65513506835837,1.5222499248262429,1.7350650759511017
2016-12-19,1.6586211082983775,1.5245998012152924,1.7422329151494538
2016-12-20,1.6633914787425985,1.5358792078827297,1.755672613646364
2016-12-21,1.6589880598710098,1.5321194056602505,1.744472864898939
2016-12-22,1.6577037293667964,1.530239504549011,1.742232915149454
2016-12-23,1.6586211082983773,1.5335293314936802,1.7435768849991449
2016-12-27,1.6593550114436422,1.5368191584383495,1.7426809050993508
2016-12-28,1.647796036905722,1.5358792078827297,1.7373050257005866
2016-12-29,1.647612561119406,1.5325893809380604,1.7104256287067665
2016-12-30,1.6411909085983392,1.5401089853830185,1.7122175885063546
2017-01-03,1.6411909085983392,1.5452504721324005,1.7122175885063546
2017-01-04,1.6497520598418598,1.5443156563597855,1.7391642533409493
2017-01-05,1.6497520598418598,1.5443156563597855,1.7210525605832712
2017-01-06,1.655034472311266,1.5485223273365525,1.7347467673024914
2017-01-09,1.6502985163042119,1.5429134327008631,1.7206108119794254
2017-01-10,1.6493877555336247,1.5424460248145555,1.7113340912986637
2017-01-11,1.654305863694796,1.5415112090419407,1.713542834317893
2017-01-12,1.649205603379507,1.5335652749747142,1.6985233817871352
2017-01-13,1.6557630809277357,1.5489897352228597,1.7091253482794346
2017-01-16,1.6557630809277357,1.5373045380651735,1.7091253482794346
2017-01-17,1.6486591469171545,1.533565274974714,1.6587660074410124
2017-01-18,1.6513914292289165,1.5359023144062511,1.6839456778602233
2017-01-19,1.6477483861465672,1.5326304592020992,1.6879214152948356
2017-01-20,1.6510271249206816,1.5368371301788661,1.6949893929563689
2017-01-23,1.6481126904548022,1.52515193302118,1.6733437113679241
2017-01-24,1.6572202981606754,1.5298260118842544,1.6857126722756068
2017-01-25,1.6714281661818375,1.5536638140859338,1.7007321248063643
2017-01-26,1.6714281661818375,1.5461852879050146,1.726353543829421
2017-01-27,1.6677851230994882,1.5401089853830179,1.7232613036025004
2017-01-30,1.6583132110853802,1.5200104462717978,1.6971981359755977
2017-01-31,1.6572202981606754,1.5115971043182639,1.680411689029457
2017-02-02,1.6579489067771453,1.513923354094069,1.6699063802155192
2017-02-03,1.6692423403324281,1.5241588531076122,1.6703441014160998
2017-02-06,1.6659636015583137,1.5069446047666533,1.6523975321922897
2017-02-07,1.6674208187912534,1.5032226051253648,1.6607142350033237
2017-02-08,1.6686958838700756,1.505083604946009,1.6598387926021623
2017-02-09,1.6788964045006538,1.5255546029730953,1.6795362466282955
2017-02-10,1.6850895777406476,1.5213673533766459,1.6948564886486213
2017-02-13,1.6949257940629907,1.539046851672766,1.7106144518695279
2017-02-14,1.7027583366900416,1.539046851672766,1.7071126822648819
2017-02-15,1.7125945530123845,1.547421350865665,1.701860027857913
2017-02-16,1.7089515099300352,1.539046851672766,1.6887283918404907
2017-02-17,1.7107730314712097,1.5357901019866387,1.67647219822423
2017-02-20,1.7107730314712097,1.5418383514037324,1.67647219822423
2017-02-21,1.7195163348688478,1.5525391003724367,1.7036109126602361
2017-02-22,1.7202449434853178,1.5530043503275976,1.6939810462474598
2017-02-23,1.7215200085641402,1.5492823506863092,1.6891661130410718
2017-02-24,1.7231593779511971,1.538581601717605,1.6782230830265532
2017-02-27,1.725527355954724,1.5404426015382493,1.6812871314306184
2017-02-28,1.7215200085641398,1.5464908509553432,1.680411689029457
2017-03-02,1.7132365440877853,1.5464908509553432,1.6791203890635018
2017-03-03,1.7126963181436752,1.5549058555856927,1.6718030225897569
2017-03-06,1.7085545859054978,1.5469583512125848,1.6640552227940268
2017-03-07,1.7020718745761767,1.5436858494118935,1.6606117562181468
2017-03-08,1.70063127205855,1.5497633527560348,1.6588900229302068
2017-03-09,1.7022519498908801,1.5577108571291427,1.667068256047922
2017-03-10,1.7060335314996509,1.5628533599588008,1.6804116890294571
2017-03-13,1.7083745105907946,1.561450859187076,1.6881594888251874
2017-03-14,1.702071874576177,1.552100854042243,1.6791203890635022
2017-03-15,1.7146771466054123,1.5572433568719009,1.6735247558776971
2017-03-16,1.7135966947171921,1.5717358648463915,1.670511722623802
2017-03-17,1.7108955649966417,1.5731383656181164,1.666637822725937
2017-03-20,1.7072940587025744,1.5731383656181164,1.664485656116012
2017-03-21,1.6871256234557979,1.5661258617594918,1.6382292234749267
2017-03-22,1.6873056987705013,1.5651908612450085,1.6330640236111067
2017-03-23,1.6855049456234676,1.5782808684477743,1.6330640236111067
2017-03-24,1.6889263766028315,1.5754758669043245,1.6489900565245519
2017-03-27,1.6844244937352475,1.5717358648463915,1.6403813900848518
2017-03-28,1.6937884100998222,1.585293372306399,1.657598722964252
2017-03-29,1.697750067023296,1.5890333743643321,1.654585689710357
2017-03-30,1.7031523264643966,1.5946433774512316,1.657168289642267
2017-03-31,1.6993707448556261,1.6016558813098563,1.6369379235089718
2017-04-04,1.699731392297234,1.603066617552936,1.6300618387685823
2017-04-05,1.6925184434650793,1.5993046542380567,1.6197477116579981
2017-04-06,1.6977478313683914,1.6096500533539748,1.6150204033989803
2017-04-07,1.6966658890435682,1.6096500533539748,1.6193179563617237
2017-04-10,1.6968462127643722,1.6063583354534556,1.6167394245840776
2017-04-11,1.695764270439549,1.598364163409337,1.6068550527697678
2017-04-12,1.6883709978865906,1.599304654238057,1.5918136174001658
2017-04-13,1.6788138406839859,1.588018764293419,1.581929245585856
2017-04-17,1.6914365011402566,1.588018764293419,1.5922433726964402
2017-04-18,1.6858464657953367,1.5757923835200611,1.5797804691044843
2017-04-19,1.6833219337040826,1.5776733651775008,1.584507777363502
2017-04-20,1.6964855653227648,1.5875485188790588,1.6004087233256528
2017-04-21,1.6932397383482953,1.5880187642934185,1.6029872551032989
2017-04-24,1.7094688732206433,1.6505614044032866,1.624475019917016
2017-04-25,1.7202882964688753,1.6557341039612454,1.6524091141748483
2017-04-26,1.7183047355400327,1.652912631475086,1.6502603376934766
2017-04-27,1.7210095913520906,1.6463291956740471,1.6549876459524944
2017-04-28,1.7170424694944055,1.6496209135745665,1.653268624767397
2017-05-02,1.7161433060730114,1.6496209135745665,1.6630866413874976
2017-05-03,1.714344979230223,1.6519601377855344,1.6750390094467507
2017-05-04,1.7159634733887326,1.6730131556842456,1.6720509174319373
2017-05-05,1.7247752749183958,1.6907912596876016,1.6840032854911904
2017-05-08,1.7227971153913284,1.684709276739085,1.701078097004409
2017-05-09,1.7215382866013764,1.6903234148454078,1.7040661890192224
2017-05-10,1.7229769480756072,1.6870485009500529,1.7044930593070529
2017-05-11,1.7199197924428669,1.6772237592639876,1.6968093941261044
2017-05-12,1.7183012982843573,1.6847092767390848,1.6921138209599693
2017-05-15,1.7253147729712324,1.6893877251610205,1.7032124484435613
2017-05-16,1.7242357768655592,1.6940661735829565,1.695528783262613
2017-05-17,1.6958222127495017,1.6664633278935352,1.6613791602361756
2017-05-18,1.7001381971721938,1.6566385862074702,1.6741852688710896
2017-05-19,1.7130861504402708,1.6683347072623096,1.6814420637642074
2017-05-22,1.7211786212328188,1.6659954830513417,1.6814420637642074
2017-05-23,1.7249551076026743,1.6753523798952132,1.6886988586573253
2017-05-24,1.7278324305511357,1.6692703969466967,1.684857026066851
2017-05-25,1.7361047340279625,1.6683347072623094,1.6916869506721384
2017-05-26,1.7362845667122415,1.6659954830513415,1.6831495449155291
2017-05-29,1.7362845667122415,1.666463327893535,1.6831495449155291
2017-05-30,1.7341265745008954,1.6594456552606314,1.6750390094467504
2017-05-31,1.7343064071851741,1.6622527243137928,1.6797345826128858
2017-06-02,1.7400225267680278,1.6711417763154708,1.6982486912388794
2017-06-05,1.7377003531874935,1.6659954830513413,1.697407140846789
2017-06-06,1.7351995508699949,1.6557028965230824,1.6801553578089312
2017-06-07,1.7360926945548156,1.6533636723121146,1.683942334573339
2017-06-08,1.736449952028744,1.6622527243137926,1.687729311337747
2017-06-09,1.7350209221330306,1.6702060866310833,1.679734582612886
2017-06-12,1.7337705209742813,1.6542993619965016,1.6704775282998892
2017-06-13,1.7419874428746331,1.6589778104184374,1.6797345826128858
2017-06-14,1.7400225267680272,1.6580421207340503,1.674685280260342
2017-06-15,1.7377003531874928,1.6468138445214044,1.6763683810445233
2017-06-16,1.7369858382396361,1.6514922929433404,1.6809969082010217
2017-06-19,1.7487753348792716,1.6730131556842451,1.6969863656507433
2017-06-20,1.7416301854007046,1.66318841399818,1.7003525672191058
2017-06-21,1.7387721256092779,1.6589778104184378,1.6944617144744714
2017-06-22,1.7375217244505285,1.660849189787212,1.6944617144744714
2017-06-23,1.7398438980310629,1.6533636723121146,1.6940409392784261
2017-06-26,1.7405584129789198,1.6636562588403732,1.702035668003287
2017-06-27,1.729483431287141,1.65149229294334,1.6982486912388792
2017-06-28,1.7423447003485615,1.650556603258953,1.7037187687874684
2017-06-29,1.7291261738132127,1.619210998831983,1.6839423345733389
2017-06-30,1.7298406887610693,1.6051756535661754,1.6919370632981998
2017-07-04,1.7298406887610693,1.6037926762655728,1.6919370632981998
2017-07-05,1.7319806978605676,1.6010267216643674,1.6852296814813585
2017-07-06,1.7180706387138291,1.5913458805601488,1.670976495120571
2017-07-07,1.728057347844821,1.5922678654272173,1.681875990572938
2017-07-10,1.7294840205778197,1.6005657292308335,1.6839720473907007
2017-07-11,1.7294840205778197,1.5927288578607517,1.6894217951168844
2017-07-12,1.7405407342585606,1.6194664190057368,1.6906794292075422
2017-07-13,1.7444640842743075,1.6226933660404763,1.6885833723897794
2017-07-14,1.7519541161225516,1.6208493963063395,1.6822952019364907
2017-07-17,1.7537374570388002,1.6194664190057368,1.6818759905729381
2017-07-18,1.7532024547639258,1.601487714097902,1.6768454542103073
2017-07-19,1.7630108298032927,1.6079416081673812,1.679779933755175
2017-07-20,1.762832495711668,1.6088635930344497,1.6860681042084638
2017-07-21,1.761584157070294,1.5881189335254096,1.6772646655738597
2017-07-24,1.7608708207037944,1.5862749637912725,1.6747493973925442
2017-07-25,1.7647941707195411,1.6005657292308333,1.6835528360271486
2017-07-26,1.7642591684446667,1.6051756535661754,1.6785222996645177
2017-07-27,1.7633674979865426,1.6047146611326413,1.6806183564822808
2017-07-28,1.7621191593451686,1.5931898502942856,1.674330186028992
2017-07-31,1.760514152520545,1.5890409183924776,1.6718149178476764
2017-08-02,1.761404290124206,1.5798900924875396,1.6768266038367279
2017-08-03,1.7601580974790807,1.5844655054400087,1.6680561533558882
2017-08-04,1.760336124999813,1.6036822398403783,1.6743207608422022
2017-08-07,1.7642527304559208,1.6018520746593907,1.6751560418403773
2017-08-08,1.7608702075620093,1.6068850289071068,1.66596795086045
2017-08-09,1.7610482350827417,1.5858381293257495,1.6509328928932963
2017-08-10,1.7357683271387718,1.5675364775158735,1.617521652966288
2017-08-11,1.7375486023460938,1.5551828625442075,1.6212804174580764
2017-08-14,1.7542831892949189,1.5803476337827866,1.6371507564234051
2017-08-15,1.7544612168156508,1.5840079641447617,1.6480094093996827
2017-08-16,1.7571316296266337,1.5940738726401937,1.6467564879024197
2017-08-17,1.730071446475342,1.584007964144762,1.62754502494439
2017-08-18,1.7281131437472879,1.5771448447160585,1.6250391819498642
2017-08-21,1.7290032813509486,1.5647912297443922,1.614598169472674
2017-08-22,1.7466280059034345,1.5808051750780339,1.62754502494439
2017-08-23,1.7386167674704862,1.5730269730588367,1.6166863719681124
2017-08-24,1.7380826849082895,1.576229762125565,1.6216980579571638
2017-08-25,1.7393288775534148,1.5739420556493307,1.624621541450777
2017-08-28,1.7402190151570756,1.5657063123348864,1.6262921034471274
2017-08-29,1.7425333729265937,1.549692367001245,1.6267097439462148
2017-08-30,1.74876433615222,1.5574705690204422,1.6342272729297915
2017-08-31,1.7589119048339543,1.5666213949253804,1.6434153639097189
2017-09-04,1.7589119048339543,1.560683762816334,1.6434153639097189
2017-09-05,1.7487735714761288,1.5561163535016826,1.6149289390446002
2017-09-06,1.7528644779187603,1.5625107265421943,1.6241451353244916
2017-09-07,1.7535759399087834,1.5689050995827059,1.6191181191718236
2017-09-08,1.7509079574461979,1.5679916177197757,1.6086451688537653
2017-09-11,1.7685166416992633,1.5885449596357064,1.6417396918588296
2017-09-12,1.7745640686144573,1.597679778265009,1.655982904291389
2017-09-13,1.7749197996094686,1.6045308922369856,1.6580774943550005
2017-09-14,1.7745640686144573,1.6049876331684507,1.6559829042913887
2017-09-15,1.776698454584526,1.5981365191964738,1.6656180185840026
2017-09-18,1.7806114955296513,1.6054443740999158,1.6769288049275055
2017-09-19,1.782034419509697,1.605901115031381,1.6907530993473425
2017-09-20,1.7823901505047084,1.6031606694425904,1.7020638856908454
2017-09-21,1.7793664370471112,1.6122954880718927,1.7003882136399562
2017-09-22,1.7782992440620768,1.6113820062089625,1.6953611974872882
2017-09-25,1.7765205890870197,1.6109252652774972,1.692847689410954
2017-09-26,1.7754533961019854,1.6077280787572412,1.6982936235763446
2017-09-27,1.7818565540121911,1.6196033429753345,1.711280081970737
2017-09-28,1.7841688054797653,1.6214303067011948,1.7058341478053467
2017-09-29,1.7900383668974538,1.633305570919288,1.7079287378689583
2017-10-03,1.7946441063867498,1.6369472778778593,1.7250080252476478
2017-10-04,1.7971241199579089,1.6310295040701808,1.7245914572628018
2017-10-05,1.8068670304160344,1.6396785580967879,1.7270908651718782
2017-10-06,1.803324153885807,1.6351264243985735,1.7241748892779556
2017-10-09,1.80243843475325,1.638768131357145,1.7262577292021861
2017-10-10,1.8058041674569665,1.6333055709192879,1.7375050647930306
2017-10-11,1.8089927563341712,1.6383129179873235,1.7475026964293368
2017-10-12,1.8065127427630119,1.637857704617502,1.7508352403081056
2017-10-13,1.8088156125076598,1.638768131357145,1.77166363955041
2017-10-16,1.8112956260788189,1.637857704617502,1.7804115672321779
2017-10-17,1.811827057558353,1.6414994115760735,1.7829109751412546
2017-10-18,1.8139527834764897,1.643320265055359,1.7887429269290998
2017-10-19,1.8143070711295126,1.6355816377683947,1.780411567232178
2017-10-20,1.823872837761127,1.637857704617502,1.7979074225957137
2017-10-23,1.8164327970476495,1.640133771466609,1.8058222143077893
2017-10-24,1.81908995444532,1.6414994115760735,1.8270671815349397
2017-10-25,1.8128899205174218,1.6296638639607164,1.8108210301259422
2017-10-26,1.8150156464355585,1.653790172561252,1.8224849337016327
2017-10-27,1.827061426638332,1.6606183731085735,1.8391476530954762
2017-10-30,1.8197985297513657,1.6628944399576808,1.8254009095955555
2017-10-31,1.8229871186285707,1.6742747742032167,1.8516446926408587
2017-11-02,1.8244031684342825,1.669743584015928,1.8541080780412678
2017-11-03,1.8286513178514185,1.6692904649971991,1.8578031561418815
2017-11-06,1.8328994672685548,1.6670248699035548,1.8553397707414723
2017-11-07,1.8314834174628427,1.6566031324727906,1.878741932045359
2017-11-08,1.834492523299981,1.6529781803229595,1.8853109597797835
2017-11-09,1.8295363489799887,1.6371190146674486,1.8606771057756923
2017-11-10,1.8263502369171367,1.6253379201804976,1.846307357606639
2017-11-13,1.8281202991742769,1.6189942539182933,1.8372749444718057
2017-11-14,1.8252881995628527,1.609478754524987,1.8323481736709875
2017-11-15,1.8160838758257243,1.6067600404126137,1.8163361685683281
2017-11-16,1.8302443738828449,1.613103706674818,1.8553397707414727
2017-11-17,1.8240491559828547,1.6058538023751558,1.8348115590713967
2017-11-20,1.8281202991742769,1.6126505876560888,1.8446651006730335
2017-11-21,1.8382096540399753,1.6203536109744798,1.861498234242496
2017-11-22,1.8369706104599772,1.6131037066748177,1.840148894105617
2017-11-23,1.8369706104599772,1.615822420787191,1.840148894105617
2017-11-24,1.8415727723285416,1.6217129680306663,1.8602665415422917
2017-11-27,1.8421037910056834,1.6140099447122753,1.8458967933732384
2017-11-28,1.859273394899942,1.6230723250868528,1.8586242846086856
2017-11-29,1.858565369997086,1.6253379201804972,1.8602665415422914
2017-11-30,1.8748499427627747,1.6189942539182929,1.87874193204536
2017-12-04,1.8709528623828822,1.6406730943553756,1.8650678068231508
2017-12-05,1.8638672616921688,1.6420568501279553,1.8646534393921748
2017-12-06,1.864930101795776,1.6355993231892498,1.8447638027053248
2017-12-07,1.872192842503757,1.641595598203762,1.875841360028528
2017-12-08,1.8805184233153454,1.6517431405360135,1.8978028338702577
2017-12-11,1.8879583040405943,1.6457468655215013,1.9027752430419702
2017-12-12,1.8902611242650762,1.6526656443844001,1.8978028338702577
2017-12-13,1.8911468243514156,1.646669369369888,1.8816425040621922
2017-12-14,1.8819355434534881,1.6369830789618298,1.8733551554426715
2017-12-15,1.900358105249343,1.6374443308860231,1.8837143412170725
2017-12-18,1.9092151061127347,1.6595844232472987,1.9060901824897785
2017-12-19,1.9017752253874856,1.6475918732182744,1.890344220112689
2017-12-20,1.9000038252148073,1.6323705597198972,1.8940735269914732
2017-12-21,1.9044323256465032,1.641595598203762,1.892416057267569
2017-12-22,1.9031923455256285,1.6332930635682836,1.8957309967153775
2017-12-26,1.9039009055946996,1.6332930635682836,1.8986315687322097
2017-12-27,1.9028380654910926,1.6332930635682836,1.9015321407490422
2017-12-28,1.9030152055083605,1.6180717500699064,1.8915873224056174
2017-12-29,1.896106744834915,1.6111529712070076,1.8845430760790247
2018-01-03,1.9087803138683455,1.624142399134965,1.9129905650856869
2018-01-04,1.9177574252670253,1.6496573468505957,1.9517451153266467
2018-01-05,1.9309590596768487,1.6672858561813952,1.9632890239090606
2018-01-08,1.9339514301430756,1.6728527538648055,1.9773066271877058
2018-01-09,1.9378239095699572,1.6756362027065106,1.9678241308521518
2018-01-10,1.9365917570250404,1.6677497643216792,1.9492714206304156
2018-01-11,1.9499694132269951,1.6635745910591215,1.9632890239090608
2018-01-12,1.9635230912210804,1.6691414887425318,1.966999565953408
2018-01-15,1.9635230912210804,1.6737805701453736,1.966999565953408
2018-01-16,1.959122546417806,1.6733166620050894,1.9583416345165978
2018-01-17,1.9740843987489394,1.669605396882816,1.9863768410738882
2018-01-18,1.96880374498501,1.672388845724521,1.966587283504036
2018-01-19,1.9791890307207376,1.6881617224941836,1.96741184840278
2018-01-22,1.9962631445574428,1.6951203445984464,1.9764820622889623
2018-01-23,1.9992555150236693,1.6974398852998673,1.9818417341307972
2018-01-24,2.0003116457764554,1.689089538774752,1.9595784818647137
2018-01-25,2.0004876675685863,1.6779557434079313,1.948446855731672
2018-01-26,2.0238985659220066,1.6876978143538994,1.9579293520672258
2018-01-29,2.0091127353830043,1.6858421817927627,1.9422626189910932
2018-01-30,1.9886942074958105,1.6714610294439527,1.914227412433803
2018-01-31,1.9895743164564654,1.6700693050231001,1.9199993667250097
